1,1,1,10,0, 'other', 'None', False,
11,157,2,7,2, 'rush', 'Trobel, Brian', False
11,158,3,5,7, 'rush', 'Trobel, Brian', False
11,159,1,10,29, 'pass', 'Urena, Adam', True
11,160,1,10,0, 'pass', 'Welch, Ryan', True
11,161,1,10,60, 'kickoff', 'Kline, Kaedon', False
11,162,1,10,0, 'other', 'None', False,
11,163,1,10,16, 'pass', 'McElroy, DeMarcus', False
11,164,1,10,6, 'pass', 'Ivory, Jayden', False
11,165,2,4,0, 'other', 'None', False,
11,166,2,4,8, 'other', 'White, Camden', False
11,167,2,4,0, 'other', 'None', False,
11,168,1,10,0, 'other', 'None', False,
11,169,1,10,0, 'rush', 'Urena, Adam', False
11,170,2,10,0, 'other', 'None', False,
